page frames  : 3
ref length   : 20
random seed  : 2
ref string   : 0 9 8 5 1 8 4 7 5 7 2 9 9 3 7 9 4 3 7 0 

Ref  FIFO   LRU    OPT
--------------------------
  0  0..F   0..F   0..F
  9  09.F   09.F   09.F
  8  098F   098F   098F
  5  598F   598F   598F
  1  518F   518F   518F
  8  518.   518.   518.
  4  514F   418F   548F
  7  714F   478F   547F
  5  754F   475F   547.
  7  754.   475.   547.
  2  752F   275F   247F
  9  952F   279F   947F
  9  952.   279.   947.
  3  932F   239F   937F
  7  937F   739F   937.
  9  937.   739.   937.
  4  437F   749F   437F
  3  437.   349F   437.
  7  437.   347F   437.
  0  407F   307F   037F
--------------------------
faults FIFO = 14
faults LRU  = 16
faults OPT  = 12
